case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00332-000,106,2456,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_106.npz,0.9496710458087557,1.4714045207910316,1358,1170,0.029296875,False,False,0.9236248516057133,2.0,1357,1170,False,False,0.9689689689720752,1.4142135623730951,502,497,False,False,0.9564193168484783,1.0,421,428,False,False
BraTS-GLI-00332-000,107,2457,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_107.npz,0.9490051555688571,1.804737854124365,1351,1152,0.028846153846153848,False,False,0.919696364365973,3.0,1351,1152,False,False,0.9674134419585119,1.4142135623730951,501,481,False,False,0.9599056603820866,1.0,428,420,False,False
BraTS-GLI-00332-000,108,2458,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_108.npz,0.9616291521278554,1.6666666666666667,1280,1114,0.027894631410256412,False,False,0.9248120300783287,3.0,1280,1114,False,False,0.983677910774355,1.0,465,454,False,False,0.9763975155308823,1.0,408,397,False,False
BraTS-GLI-00332-000,109,2459,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_109.npz,0.932777048689852,2.113982459510624,1199,1043,0.02611678685897436,False,False,0.915662650606173,3.605551275463989,1198,1043,False,False,0.9435897435969757,1.7363961030678827,375,405,False,False,0.9390787518664073,1.0,329,344,False,False
BraTS-GLI-00332-000,110,2460,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_110.npz,0.8920627968166257,3.1579223092172497,1101,998,0.024989983974358976,False,False,0.9242496426906028,3.1622776601683795,1101,998,False,False,0.8485856905410007,4.31148926748337,257,344,False,False,0.9033530572182735,2.0,241,266,False,False
BraTS-GLI-00332-000,111,2461,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_111.npz,0.9125795065243917,2.3874258867227933,1097,961,0.024063501602564104,False,False,0.9154518950478402,3.0,1097,961,False,False,0.8583690987428393,3.1622776601683795,204,262,False,False,0.9639175257824955,1.0,194,194,False,False
BraTS-GLI-00332-000,112,2462,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_112.npz,0.7964370359198596,4.173878387006726,978,899,0.022511017628205128,False,False,0.9451251997898176,3.605551275463989,978,899,False,False,0.6423841060786807,5.0,104,198,False,False,0.8018018018910803,3.9160838855561892,99,123,False,False
BraTS-GLI-00332-000,113,2463,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_113.npz,0.8282639221015721,3.341540375041177,900,834,0.02088341346153846,False,False,0.948096885816142,5.0,900,834,False,False,0.669642857290338,4.024621125123531,75,149,False,False,0.8670520231982358,1.0,75,98,False,False
BraTS-GLI-00332-000,114,2464,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_114.npz,0.8623861713046385,2.9447733259755666,837,730,0.018279246794871796,False,False,0.9310344827630246,2.0,836,730,False,False,0.829457364407187,3.5833875946992038,144,114,False,False,0.8266666667437037,3.2509323832274966,131,94,False,False
BraTS-GLI-00332-000,115,2465,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_115.npz,0.7601119353873882,2.85354109927885,745,633,0.015850360576923076,False,False,0.9158200290336851,2.23606797749979,745,633,False,False,0.6790697675911304,3.1622776601683795,140,75,False,False,0.6854460095373492,3.1622776601683795,138,75,False,False
BraTS-GLI-00332-000,116,2466,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_116.npz,0.7297438317702953,2.74535599249993,545,505,0.012645232371794872,False,False,0.9219047619121994,2.23606797749979,545,505,False,False,0.6336633666993432,3.0,57,44,False,False,0.6336633666993432,3.0,57,44,False,False
BraTS-GLI-00332-000,117,2467,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_117.npz,0.2999542919341623,2.23606797749979,384,345,0.008638822115384616,False,False,0.899862825802488,2.23606797749979,384,345,False,False,2.4999999375000013e-08,nan,0,4,True,False,2.4999999375000013e-08,nan,0,4,True,False
BraTS-GLI-00332-000,118,2468,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_118.npz,0.9668615984470056,0.6666666666666666,275,238,0.005959535256410256,False,False,0.9005847953410168,2.0,275,238,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,119,2469,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_119.npz,0.9602954755419311,0.7947192547704632,196,165,0.004131610576923077,False,False,0.8808864266257932,2.38415776431139,196,165,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,120,2470,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_120.npz,0.9533011272367305,0.3333333333333333,101,106,0.002654246794871795,False,False,0.8599033817101916,1.0,101,106,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,121,2471,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_121.npz,0.6666666675438596,0.0,0,38,0.0009515224358974359,True,False,2.6315789404432133e-09,nan,0,38,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,42,2472,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_042.npz,0.8705882354463669,0.7453559924999299,59,26,0.0006510416666666666,False,False,0.6117647063391004,2.23606797749979,59,26,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,43,2473,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_043.npz,0.8961352657381152,0.7453559924999299,181,95,0.0023788060897435895,False,False,0.6884057972143457,2.23606797749979,181,95,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,44,2474,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_044.npz,0.9217919514225228,0.6666666666666666,271,168,0.004206730769230769,False,False,0.7653758542675682,2.0,271,168,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,45,2475,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_045.npz,0.9546279491915376,0.47140452079103173,312,239,0.005984575320512821,False,False,0.8638838475746128,1.4142135623730951,312,239,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,46,2476,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_046.npz,0.9686520376224683,0.3333333333333333,344,294,0.007361778846153846,False,False,0.905956112867405,1.0,344,294,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,47,2477,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_047.npz,0.9730962152339586,0.3333333333333333,393,338,0.008463541666666666,False,False,0.9192886457018757,1.0,393,338,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,48,2478,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_048.npz,0.9731993299866165,0.3333333333333333,428,368,0.00921474358974359,False,False,0.9195979899598495,1.0,428,368,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,49,2479,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_049.npz,0.9761904761934085,0.3333333333333333,434,378,0.00946514423076923,False,False,0.9285714285802252,1.0,434,378,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,50,2480,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_050.npz,0.9489559164792395,1.0540925533894598,497,365,0.009139623397435898,False,False,0.8468677494377184,3.1622776601683795,497,365,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,51,2481,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_051.npz,0.9291030160678688,2.6801558454646854,516,335,0.008388421474358974,False,False,0.7873090482036065,8.040467536394056,516,335,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,52,2482,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_052.npz,0.9295993776822716,2.084005827775065,519,338,0.008463541666666666,False,False,0.7887981330468147,6.2520174833251945,519,338,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,53,2483,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_053.npz,0.9279375221943978,1.1722988508016157,571,368,0.00921474358974359,False,False,0.7838125665831935,3.516896552404847,571,368,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,54,2484,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_054.npz,0.9654450261816288,0.47140452079103173,527,428,0.010717147435897436,False,False,0.8963350785448864,1.4142135623730951,527,428,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,55,2485,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_055.npz,0.9718045112808454,0.3333333333333333,574,490,0.01226963141025641,False,False,0.9154135338425362,1.0,574,490,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,56,2486,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_056.npz,0.9783264746245548,0.3333333333333333,644,571,0.014297876602564102,False,False,0.9349794238736643,1.0,644,571,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,57,2487,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_057.npz,0.98345153664433,0.3333333333333333,651,618,0.015474759615384616,False,False,0.9503546099329901,1.0,651,618,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,58,2488,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_058.npz,0.9356614703207633,1.1380711874576983,816,714,0.017878605769230768,False,False,0.9267973856256995,1.4142135623730951,816,714,False,False,0.9491525424590634,1.0,30,29,False,False,0.9310344828775268,1.0,29,29,False,False
BraTS-GLI-00343-000,59,2489,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_059.npz,0.9577414455623953,1.1047378541243622,923,799,0.020007011217948716,False,False,0.9245063879254062,1.4142135623730951,923,799,False,False,0.9743589743808898,0.9499999999999957,59,58,False,False,0.9743589743808898,0.9499999999999957,59,58,False,False
BraTS-GLI-00343-000,60,2490,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_060.npz,0.9660761878591356,1.0,981,891,0.022310697115384616,False,False,0.9412393162424552,1.0,981,891,False,False,0.978494623667476,1.0,93,93,False,False,0.978494623667476,1.0,93,93,False,False
BraTS-GLI-00343-000,61,2491,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_061.npz,0.9849245709930504,0.3333333333333333,1017,953,0.023863181089743588,False,False,0.962436548225257,1.0,1017,953,False,False,0.9961685823769469,0.0,131,130,False,False,0.9961685823769469,0.0,131,130,False,False
BraTS-GLI-00343-000,62,2492,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_062.npz,0.9739358230322935,1.2953559924999272,1078,1003,0.025115184294871796,False,False,0.9562710235484734,2.23606797749979,1078,1003,False,False,0.9909909909936964,0.6499999999999915,168,165,False,False,0.9745454545547108,1.0,138,137,False,False
BraTS-GLI-00343-000,63,2493,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_063.npz,0.9692349918386057,1.1380711874576983,1053,988,0.024739583333333332,False,False,0.9652131308199308,1.4142135623730951,1053,988,False,False,0.9773755656159784,1.0,225,217,False,False,0.965116279079908,1.0,175,169,False,False
BraTS-GLI-00343-000,64,2494,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_064.npz,0.9794288137527635,1.0,992,964,0.024138621794871796,False,False,0.9734151329256945,1.0,992,964,False,False,0.9905123339676447,1.0,265,262,False,False,0.9743589743649513,1.0,216,213,False,False
BraTS-GLI-00343-000,65,2495,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_065.npz,0.9812052560971627,1.0,946,928,0.023237179487179488,False,False,0.9797225186777095,1.0,946,928,False,False,0.9858712715877753,1.0,319,318,False,False,0.9780219780260033,1.0,274,272,False,False
BraTS-GLI-00343-000,66,2496,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_066.npz,0.9719674887697952,1.0,934,911,0.022811498397435896,False,False,0.9680216802185354,1.0,934,911,False,False,0.9783783783813003,1.0,378,362,False,False,0.9695024077095502,1.0,318,305,False,False
BraTS-GLI-00343-000,67,2497,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_067.npz,0.9783460005458302,1.0,919,889,0.022260616987179488,False,False,0.9789823008861183,1.0,919,889,False,False,0.9818621523601134,1.0,420,407,False,False,0.9741935483912592,1.0,317,303,False,False
BraTS-GLI-00343-000,68,2498,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_068.npz,0.9662940444361957,1.0,913,879,0.022010216346153848,False,False,0.9754464285727987,1.0,913,879,False,False,0.9755529685709484,1.0,439,420,False,False,0.94788273616484,1.0,315,299,False,False
BraTS-GLI-00343-000,69,2499,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_069.npz,0.9703282080459781,1.1380711874576983,905,859,0.021509415064102564,False,False,0.9671201814077597,1.4142135623730951,905,859,False,False,0.979262672813449,1.0,443,425,False,False,0.9646017699167254,1.0,351,327,False,False
BraTS-GLI-00343-000,70,2500,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_070.npz,0.971540586795463,1.0966498312203872,887,850,0.021284054487179488,False,False,0.9752446747279652,1.289949493661162,887,850,False,False,0.9770114942555159,1.0,442,428,False,False,0.9623655914029079,1.0,380,364,False,False
BraTS-GLI-00343-000,71,2501,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_071.npz,0.9736997670241877,1.7281471136443882,864,828,0.020733173076923076,False,False,0.9728132387722923,3.184441340933165,864,828,False,False,0.9768574908676179,1.0,417,404,False,False,0.971428571432653,1.0,356,344,False,False
BraTS-GLI-00343-000,72,2502,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_072.npz,0.9791909752963299,1.0,834,808,0.020232371794871796,False,False,0.9829476248487852,1.0,834,808,False,False,0.9794871794898093,1.0,396,384,False,False,0.9751381215503953,1.0,366,358,False,False
BraTS-GLI-00343-000,73,2503,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_073.npz,0.9812728050564828,1.0,802,788,0.019731570512820512,False,False,0.9836477987431668,1.0,802,788,False,False,0.9801136363664611,1.0,355,349,False,False,0.9800569800598209,1.0,353,349,False,False
BraTS-GLI-00343-000,74,2504,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_074.npz,0.9843925633085563,0.8047378541243649,784,772,0.019330929487179488,False,False,0.9897172236510464,1.0,784,772,False,False,0.968354430384754,1.4142135623730951,324,308,False,False,0.9951060358898685,0.0,305,308,False,False
BraTS-GLI-00343-000,75,2505,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_075.npz,0.9244660576432953,2.0,772,745,0.018654847756410256,False,False,0.9795649307857901,1.0,772,745,False,False,0.830870279173913,4.0,349,260,False,False,0.9629629629701828,1.0,253,260,False,False
BraTS-GLI-00343-000,76,2506,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_076.npz,0.911754515268585,1.7207592200561266,758,732,0.018329326923076924,False,False,0.982550335571641,1.0,758,732,False,False,0.8110091743466039,3.1622776601683795,315,230,False,False,0.9417040358875103,1.0,216,230,False,False
BraTS-GLI-00343-000,77,2507,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_077.npz,0.9233956813643287,1.4120226591665965,762,715,0.017903645833333332,False,False,0.9641164522705405,1.0,762,715,False,False,0.8777429467467891,2.23606797749979,173,146,False,False,0.9283276450756561,1.0,147,146,False,False
BraTS-GLI-00343-000,78,2508,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_078.npz,0.9349562533679765,2.0,745,714,0.017878605769230768,False,False,0.9732693625789397,1.0,745,714,False,False,0.883392226189614,4.0,152,131,False,False,0.9482071713353756,1.0,120,131,False,False
BraTS-GLI-00343-000,79,2509,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_079.npz,0.9679250587143488,1.0,732,696,0.017427884615384616,False,False,0.9719887955201688,1.0,732,696,False,False,0.9552238806137224,1.0,138,130,False,False,0.9765625000091551,1.0,126,130,False,False
BraTS-GLI-00343-000,80,2510,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_080.npz,0.9661120450707531,1.0,712,674,0.016877003205128204,False,False,0.9696969696991561,1.0,712,674,False,False,0.9736842105378578,1.0,112,116,False,False,0.9549549549752455,1.0,106,116,False,False
BraTS-GLI-00343-000,81,2511,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_081.npz,0.9474107549495043,1.0,674,638,0.015975560897435896,False,False,0.9725609756118475,1.0,674,638,False,False,0.937853107379744,1.0,83,94,False,False,0.9318181818569214,1.0,82,94,False,False
BraTS-GLI-00343-000,82,2512,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_082.npz,0.35079411349461803,3.221959708225465,666,601,0.015049078525641026,False,False,0.9471191791675517,1.4142135623730951,666,601,False,False,0.1052631594644506,5.029705854077835,3,54,False,False,1.8518518484224964e-09,nan,0,54,True,False
BraTS-GLI-00343-000,83,2513,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_083.npz,0.9677419354866094,1.2018504251546631,646,532,0.013321314102564102,False,False,0.9032258064598281,3.605551275463989,646,532,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,84,2514,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_084.npz,0.9724358974385477,1.2018504251546631,563,477,0.011944110576923076,False,False,0.9173076923156434,3.605551275463989,563,477,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,85,2515,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_085.npz,0.9721340388036542,2.1081851067789197,503,442,0.011067708333333334,False,False,0.9164021164109627,6.324555320336759,503,442,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,86,2516,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_086.npz,0.9716775599159392,0.994280904158205,497,421,0.010541866987179488,False,False,0.9150326797478178,2.982842712474615,497,421,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,87,2517,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_087.npz,0.9678848283535011,1.0,489,414,0.010366586538461538,False,False,0.9036544850605034,3.0,489,414,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00343-000,88,2518,outputs_task1\processed_slices\BraTS-GLI-00343-000\BraTS-GLI-00343-000_slice_088.npz,0.9564293305040988,0.9742640687119258,532,409,0.010241386217948718,False,False,0.8692879915122967,2.9227922061357776,532,409,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
