case_id,center_slice_idx,slice_indices,dataset_idx,loss,dice,paths,dice_wt,dice_tc,dice_et
BraTS-GLI-00481-000,115,113 114 115 116 117,3589,0.030925190076231956,0.9746150970458984,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_113.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_114.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_115.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_116.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_117.npz,0.9238451719284058,1.0,1.0
BraTS-GLI-00481-000,116,114 115 116 117 118,3590,0.027978410944342613,0.9765031337738037,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_114.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_115.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_116.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_117.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_118.npz,0.9295094609260559,1.0,1.0
BraTS-GLI-00481-000,117,115 116 117 118 119,3591,0.0235422533005476,0.9796440601348877,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_115.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_116.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_117.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_118.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_119.npz,0.9389321208000183,1.0,1.0
BraTS-GLI-00481-000,118,116 117 118 119 120,3592,0.021301105618476868,0.9812392592430115,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_116.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_117.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_118.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_119.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_120.npz,0.9437177777290344,1.0,1.0
BraTS-GLI-00481-000,119,117 118 119 120 121,3593,0.027596065774559975,0.976055920124054,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_117.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_118.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_119.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_120.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_121.npz,0.9281678795814514,1.0,1.0
BraTS-GLI-00481-000,120,118 119 120 121 122,3594,0.03510662168264389,0.9691799283027649,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_118.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_119.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_120.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_121.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_122.npz,0.907539963722229,1.0,1.0
BraTS-GLI-00481-000,121,119 120 121 122 123,3595,0.045203566551208496,0.9598546624183655,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_119.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_120.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_121.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_122.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_123.npz,0.8795640468597412,1.0,1.0
BraTS-GLI-00481-000,122,120 121 122 123 124,3596,0.04987708479166031,0.9549590945243835,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_120.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_121.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_122.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_123.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_124.npz,0.8648773431777954,1.0,1.0
BraTS-GLI-00481-000,123,121 122 123 124 125,3597,0.05587281659245491,0.9481216073036194,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_121.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_122.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_123.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_124.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_125.npz,0.8443649411201477,1.0,1.0
BraTS-GLI-00481-000,124,122 123 124 125 126,3598,0.06414904445409775,0.9390828013420105,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_122.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_123.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_124.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_125.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_126.npz,0.8172484636306763,1.0,1.0
BraTS-GLI-00481-000,125,123 124 125 126 127,3599,0.06572693586349487,0.9360490441322327,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_123.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_124.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_125.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_126.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_127.npz,0.8081471920013428,1.0,1.0
BraTS-GLI-00481-000,126,124 125 126 127 128,3600,0.06519101560115814,0.9359416961669922,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_124.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_125.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_126.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_127.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_128.npz,0.8078250885009766,1.0,1.0
BraTS-GLI-00481-000,127,125 126 127 128 129,3601,0.10131627321243286,0.8998035788536072,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_125.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_126.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_127.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_128.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_129.npz,0.699410617351532,1.0,1.0
BraTS-GLI-00481-000,128,126 127 128 129 129,3602,0.14808261394500732,0.8528735637664795,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_126.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_127.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_128.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_129.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_129.npz,0.5586207509040833,1.0,1.0
BraTS-GLI-00481-000,129,127 128 129 129 129,3603,0.3290153443813324,0.6721312403678894,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_127.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_128.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_129.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_129.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_129.npz,0.016393523663282394,1.0,1.0
BraTS-GLI-00481-001,55,55 55 55 56 57,3604,0.05546403303742409,0.9465500712394714,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_055.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_055.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_055.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_056.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_057.npz,0.8396501541137695,1.0,1.0
BraTS-GLI-00481-001,56,55 55 56 57 58,3605,0.7119417786598206,0.29070064425468445,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_055.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_055.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_056.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_057.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_058.npz,0.8720999360084534,9.999989742937032e-07,9.999989742937032e-07
BraTS-GLI-00481-001,57,55 56 57 58 59,3606,0.7066929340362549,0.2988421618938446,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_055.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_056.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_057.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_058.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_059.npz,0.8965262174606323,9.34579347244835e-08,1.0309277342912537e-07
BraTS-GLI-00481-001,58,56 57 58 59 60,3607,0.6998835206031799,0.30699092149734497,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_056.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_057.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_058.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_059.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_060.npz,0.9209726452827454,5.405404834846195e-08,6.493505821936196e-08
BraTS-GLI-00481-001,59,57 58 59 60 61,3608,0.6923718452453613,0.3131246864795685,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_057.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_058.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_059.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_060.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_061.npz,0.9393738508224487,6.849314360124481e-08,9.34579347244835e-08
BraTS-GLI-00481-001,60,58 59 60 61 62,3609,0.6863034963607788,0.31724780797958374,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_058.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_059.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_060.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_061.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_062.npz,0.9517422318458557,4.166664950844279e-07,7.692302119721717e-07
BraTS-GLI-00481-001,61,59 60 61 62 63,3610,0.6805731058120728,0.32242801785469055,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_059.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_060.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_061.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_062.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_063.npz,0.9672834277153015,2.7027019200431823e-07,3.3333321880490985e-07
BraTS-GLI-00481-001,62,60 61 62 63 64,3611,0.6762177348136902,0.326001912355423,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_060.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_061.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_062.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_063.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_064.npz,0.9780046343803406,4.545452441107045e-07,5.882349682906352e-07
BraTS-GLI-00481-001,63,61 62 63 64 65,3612,0.009218361228704453,0.9927949905395508,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_061.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_062.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_063.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_064.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_065.npz,0.9783850312232971,1.0,1.0
BraTS-GLI-00481-001,64,62 63 64 65 66,3613,0.010867046192288399,0.9917495846748352,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_062.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_063.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_064.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_065.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_066.npz,0.9752488136291504,1.0,1.0
BraTS-GLI-00481-001,65,63 64 65 66 67,3614,0.3461233079433441,0.6572444438934326,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_063.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_064.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_065.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_067.npz,0.9717233777046204,9.999899702961557e-06,1.0
BraTS-GLI-00481-001,66,64 65 66 67 68,3615,0.01383691094815731,0.9899366497993469,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_064.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_065.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_067.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_068.npz,0.9698101282119751,1.0,1.0
BraTS-GLI-00481-001,67,65 66 67 68 69,3616,0.01398972887545824,0.9900800585746765,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_065.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_067.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_068.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_069.npz,0.9702401161193848,1.0,1.0
BraTS-GLI-00481-001,68,66 67 68 69 70,3617,0.6812466382980347,0.32334673404693604,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_067.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_068.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_069.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_070.npz,0.970039427280426,3.225805471629428e-07,4.545452441107045e-07
BraTS-GLI-00481-001,69,67 68 69 70 71,3618,0.49373045563697815,0.5136894583702087,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_067.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_068.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_069.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_071.npz,0.9722514748573303,0.26623380184173584,0.30258306860923767
BraTS-GLI-00481-001,70,68 69 70 71 72,3619,0.3373730778694153,0.6741619110107422,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_068.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_069.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_072.npz,0.9739038348197937,0.5084033608436584,0.5401785969734192
BraTS-GLI-00481-001,71,69 70 71 72 73,3620,0.28121429681777954,0.736983060836792,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_069.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_073.npz,0.9752429723739624,0.6009986400604248,0.6347075700759888
BraTS-GLI-00481-001,72,70 71 72 73 74,3621,0.2069801390171051,0.8136070370674133,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_074.npz,0.978038489818573,0.7172884941101074,0.7454942464828491
BraTS-GLI-00481-001,73,71 72 73 74 75,3622,0.14765819907188416,0.8721950054168701,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_075.npz,0.9775399565696716,0.8087201118469238,0.8303248882293701
BraTS-GLI-00481-001,74,72 73 74 75 76,3623,0.10160375386476517,0.9154551029205322,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_076.npz,0.9748445153236389,0.8777675628662109,0.8937533497810364
BraTS-GLI-00481-001,75,73 74 75 76 77,3624,0.07209157198667526,0.9420107007026672,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_077.npz,0.9733153581619263,0.9203615188598633,0.9323551654815674
BraTS-GLI-00481-001,76,74 75 76 77 78,3625,0.05323811620473862,0.9586343169212341,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_078.npz,0.9703236222267151,0.9477255940437317,0.9578536748886108
BraTS-GLI-00481-001,77,75 76 77 78 79,3626,0.04531053826212883,0.9656746983528137,outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00481-001/BraTS-GLI-00481-001_slice_079.npz,0.968565046787262,0.9605284929275513,0.9679304957389832
