case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00481-000,83,3557,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_083.npz,0.9631677710106571,1.4714045207910316,3286,3237,0.0810546875,False,False,0.9759313199451797,2.0,3286,3237,False,False,0.9905691056913636,1.0,1544,1531,False,False,0.9230028873954282,1.4142135623730951,1094,984,False,False
BraTS-GLI-00481-000,84,3558,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_084.npz,0.9586963479954177,1.4714045207910316,3244,3217,0.08055388621794872,False,False,0.9825104472994504,1.4142135623730951,3244,3217,False,False,0.9872040946901086,1.0,1567,1559,False,False,0.9063745019966944,2.0,1066,942,False,False
BraTS-GLI-00481-000,85,3559,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_085.npz,0.9737065003594577,1.0,3198,3188,0.07982772435897435,False,False,0.9837143751959957,1.0,3198,3188,False,False,0.9913266945071851,1.0,1549,1564,False,False,0.9460784313751922,1.0,1039,1001,False,False
BraTS-GLI-00481-000,86,3560,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_086.npz,0.968017920905894,1.177123616632812,3201,3166,0.07927684294871795,False,False,0.9791110413070659,1.5313708498984362,3201,3166,False,False,0.9899708832096419,1.0,1532,1559,False,False,0.9349718382009743,1.0,1001,952,False,False
BraTS-GLI-00481-000,87,3561,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_087.npz,0.964954264624034,1.804737854124365,3219,3181,0.07965244391025642,False,False,0.9762500000003711,2.0,3219,3181,False,False,0.9827866190327124,2.0,1532,1547,False,False,0.9358261748390184,1.4142135623730951,995,984,False,False
BraTS-GLI-00481-000,88,3562,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_088.npz,0.9663397875187059,1.6094757082487299,3166,3138,0.07857572115384616,False,False,0.9771573604064537,2.0,3166,3138,False,False,0.9837909361566725,1.4142135623730951,1490,1533,False,False,0.9380710659929913,1.4142135623730951,986,984,False,False
BraTS-GLI-00481-000,89,3563,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_089.npz,0.9719807529996488,1.0,3135,3092,0.07742387820512821,False,False,0.9805684920510588,1.0,3135,3092,False,False,0.9903301100370013,1.0,1493,1506,False,False,0.9450436569108863,1.0,988,959,False,False
BraTS-GLI-00481-000,90,3564,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_090.npz,0.9729965406613852,1.3333333333333333,3122,3052,0.07642227564102565,False,False,0.9779721412378042,2.0,3122,3052,False,False,0.991245791246086,1.0,1485,1485,False,False,0.9497716895002652,1.0,999,972,False,False
BraTS-GLI-00481-000,91,3565,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_091.npz,0.9712687365256665,1.1380711874576983,3071,3020,0.07562099358974358,False,False,0.9778361516995923,1.4142135623730951,3071,3020,False,False,0.9892770667592778,1.0,1443,1448,False,False,0.9466929911181297,1.0,1022,1004,False,False
BraTS-GLI-00481-000,92,3566,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_092.npz,0.9741111954663523,1.1380711874576983,3041,2988,0.07481971153846154,False,False,0.9812572565934441,1.4142135623730951,3041,2988,False,False,0.989978525411955,1.0,1392,1402,False,False,0.9510978043936578,1.0,1006,998,False,False
BraTS-GLI-00481-000,93,3567,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_093.npz,0.9654936083774571,1.4142135623730951,3025,2941,0.07364282852564102,False,False,0.9795507877978621,1.4142135623730951,3025,2941,False,False,0.9824953445071697,1.4142135623730951,1335,1350,False,False,0.9344346928273395,1.4142135623730951,973,964,False,False
BraTS-GLI-00481-000,94,3568,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_094.npz,0.9694754296858576,1.1380711874576983,2974,2896,0.07251602564102565,False,False,0.9822827938674228,1.4142135623730951,2974,2896,False,False,0.9848425961918056,1.0,1273,1300,False,False,0.9413008989983448,1.0,943,948,False,False
BraTS-GLI-00481-000,95,3569,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_095.npz,0.9650481411782539,1.4142135623730951,2919,2848,0.07131410256410256,False,False,0.9807525576559606,1.4142135623730951,2919,2848,False,False,0.981132075472472,1.4142135623730951,1202,1236,False,False,0.9332597904063288,1.4142135623730951,904,909,False,False
BraTS-GLI-00481-000,96,3570,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_096.npz,0.956318191336652,1.6094757082487299,2835,2774,0.06946113782051282,False,False,0.9823497949726805,1.4142135623730951,2835,2774,False,False,0.9787786920754102,1.4142135623730951,1131,1178,False,False,0.9078260869618652,2.0,846,879,False,False
BraTS-GLI-00481-000,97,3571,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_097.npz,0.9565785462517556,2.471404520791032,2772,2671,0.06688201121794872,False,False,0.9751975013783722,5.0,2772,2671,False,False,0.9825847846020813,1.0,1072,1110,False,False,0.9119533527748133,1.4142135623730951,857,858,False,False
BraTS-GLI-00481-000,98,3572,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_098.npz,0.9632823202153737,6.3525101798221115,2697,2556,0.06400240384615384,False,False,0.9678279078627865,16.64331697709324,2697,2556,False,False,0.9874396135271769,1.0,1034,1036,False,False,0.9345794392561577,1.4142135623730951,871,841,False,False
BraTS-GLI-00481-000,99,3573,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_099.npz,0.9545234788574448,6.415986525399727,2576,2447,0.06127303685897436,False,False,0.966752936492798,16.24795957619918,2576,2447,False,False,0.9767206477744574,1.0,993,983,False,False,0.9200968523050789,2.0,846,806,False,False
BraTS-GLI-00481-000,100,3574,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_100.npz,0.9641541314773784,6.044076917190741,2482,2355,0.058969350961538464,False,False,0.9663014265047281,16.132230751572223,2482,2355,False,False,0.9835018626937998,1.0,934,945,False,False,0.9426591052336069,1.0,793,794,False,False
BraTS-GLI-00481-000,101,3575,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_101.npz,0.9574827070286266,6.146396398626071,2404,2255,0.05646534455128205,False,False,0.9615797381420567,16.024975633505118,2404,2255,False,False,0.9811965811976526,1.0,872,883,False,False,0.9296718017461707,1.4142135623730951,740,753,False,False
BraTS-GLI-00481-000,102,3576,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_102.npz,0.9487327186546936,6.426273532033235,2453,2205,0.05521334134615385,False,False,0.9441820523841953,16.278820596099706,2453,2205,False,False,0.9819059107369176,1.0,821,837,False,False,0.9201101928429676,2.0,703,749,False,False
BraTS-GLI-00481-000,103,3577,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_103.npz,0.9425281638349173,6.818035292424714,2408,2127,0.05326021634615385,False,False,0.935832414554888,16.803824337401256,2408,2127,False,False,0.9660130718976462,1.4142135623730951,769,761,False,False,0.9257390050522178,2.23606797749979,690,697,False,False
BraTS-GLI-00481-000,104,3578,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_104.npz,0.9439972684888126,6.317647540447763,2296,2080,0.052083333333333336,False,False,0.9465265082279131,16.1245154965971,2296,2080,False,False,0.9542483660163945,1.4142135623730951,701,676,False,False,0.9312169312221302,1.4142135623730951,667,656,False,False
BraTS-GLI-00481-000,105,3579,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_105.npz,0.95461302661249,6.946745448047886,2255,2050,0.05133213141025641,False,False,0.9495934959361302,15.426022781770563,2255,2050,False,False,0.9592169657455777,1.4142135623730951,623,603,False,False,0.9550286181557621,4.0,621,602,False,False
BraTS-GLI-00481-000,106,3580,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_106.npz,0.9190930912727575,7.056467228683963,2215,1948,0.04877804487179487,False,False,0.9344222916181979,15.512547436559506,2215,1948,False,False,0.9115128449180291,2.8284271247461903,567,484,False,False,0.9113441372820452,2.8284271247461903,565,484,False,False
BraTS-GLI-00481-000,107,3581,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_107.npz,0.8654949065985954,7.62871947840691,2151,1841,0.04609875801282051,False,False,0.9208416833687164,14.886158435220727,2151,1841,False,False,0.8375000000203124,4.0,443,357,False,False,0.8381430364067575,4.0,440,357,False,False
BraTS-GLI-00481-000,108,3582,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_108.npz,0.880499949602474,6.522151842155854,2044,1751,0.043845152243589744,False,False,0.9212121212141973,13.892443989449804,2044,1751,False,False,0.8576923077196746,2.8455844122715703,268,252,False,False,0.8625954198735506,2.8284271247461903,272,252,False,False
BraTS-GLI-00481-000,109,3583,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_109.npz,0.9247554517772638,3.290295078083988,1915,1667,0.04174178685897436,False,False,0.9257398101639939,5.398749279252385,1915,1667,False,False,0.9226006192190092,2.23606797749979,167,156,False,False,0.9259259259487883,2.23606797749979,168,156,False,False
BraTS-GLI-00481-000,110,3584,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_110.npz,0.8996590419166576,2.7053800830832593,1781,1557,0.038987379807692304,False,False,0.9281006590794457,5.170555836978214,1781,1557,False,False,0.8819875777130511,1.4727922061357823,76,85,False,False,0.888888888957476,1.4727922061357823,77,85,False,False
BraTS-GLI-00481-000,111,3585,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_111.npz,0.8811182487802225,4.163269991571437,1677,1481,0.03708433493589743,False,False,0.929069031034545,10.489809974714312,1677,1481,False,False,0.8571428576530612,1.0,12,16,False,False,0.8571428576530612,1.0,12,16,False,False
BraTS-GLI-00481-000,112,3586,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_112.npz,0.9748107986001985,3.1561116111827165,1576,1375,0.03443008814102564,False,False,0.9244323958005953,9.46833483354815,1576,1375,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,113,3587,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_113.npz,0.9670549918589356,2.5385910352879697,1453,1208,0.030248397435897436,False,False,0.901164975576807,7.615773105863909,1453,1208,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,114,3588,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_114.npz,0.9649334945600591,2.23606797749979,1365,1116,0.02794471153846154,False,False,0.8948004836801773,6.708203932499369,1365,1116,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,115,3589,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_115.npz,0.9606924932612165,2.1081851067789197,1309,1040,0.026041666666666668,False,False,0.8820774797836494,6.324555320336759,1309,1040,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,116,3590,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_116.npz,0.9650967840284211,1.7044422594232858,1206,981,0.024564302884615384,False,False,0.8952903520852634,5.113326778269857,1206,981,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,117,3591,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_117.npz,0.9708901228350552,1.414213562373095,1074,907,0.02271133814102564,False,False,0.9126703685051656,4.242640687119285,1074,907,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,118,3592,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_118.npz,0.975329252459173,1.0,958,839,0.021008613782051284,False,False,0.9259877573775188,3.0,958,839,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,119,3593,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_119.npz,0.9601157263922225,1.373773447853214,898,715,0.017903645833333332,False,False,0.8803471791766678,4.121320343559642,898,715,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,120,3594,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_120.npz,0.9585889570583904,0.9428090415820635,730,574,0.014372996794871794,False,False,0.8757668711751713,2.8284271247461903,730,574,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,121,3595,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_121.npz,0.9494339622679672,1.0,667,658,0.01647636217948718,False,False,0.8483018868039017,3.0,667,658,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,122,3596,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_122.npz,0.9243475388248087,1.3333333333333333,529,480,0.01201923076923077,False,False,0.7730426164744258,4.0,529,480,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,123,3597,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_123.npz,0.9137100306727494,2.085928404417435,394,367,0.009189703525641026,False,False,0.7411300920182483,6.257785213252306,394,367,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,124,3598,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_124.npz,0.8996884735389991,2.666418576733525,347,188,0.004707532051282051,False,False,0.6990654206169972,7.999255730200575,347,188,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,125,3599,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_125.npz,0.9397849462559833,2.7034774493334814,178,132,0.0033052884615384615,False,False,0.81935483876795,8.110432348000444,178,132,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,126,3600,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_126.npz,0.9680851063999548,0.47140452079103173,102,86,0.002153445512820513,False,False,0.9042553191998642,1.4142135623730951,102,86,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,127,3601,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_127.npz,0.9462365591975951,0.3333333333333333,54,39,0.0009765625,False,False,0.8387096775927853,1.0,54,39,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,128,3602,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_128.npz,0.8472222223813658,1.0,32,64,0.0016025641025641025,False,False,0.5416666671440973,3.0,32,64,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,129,3603,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_129.npz,0.6666666722222221,0.0,0,6,0.00015024038461538462,True,False,1.6666666388888892e-08,nan,0,6,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-001,55,3604,outputs_task1\processed_slices\BraTS-GLI-00481-001\BraTS-GLI-00481-001_slice_055.npz,0.6666666671232878,0.0,0,73,0.0018279246794871795,True,False,1.3698630118221054e-09,nan,0,73,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-001,56,3605,outputs_task1\processed_slices\BraTS-GLI-00481-001\BraTS-GLI-00481-001_slice_056.npz,0.93368237349031,0.6666666666666666,162,220,0.005508814102564103,False,False,0.8010471204709301,2.0,162,220,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-001,57,3606,outputs_task1\processed_slices\BraTS-GLI-00481-001\BraTS-GLI-00481-001_slice_057.npz,0.9522633744914901,0.6666666666666666,350,460,0.011518429487179488,False,False,0.8567901234744704,2.0,350,460,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-001,58,3607,outputs_task1\processed_slices\BraTS-GLI-00481-001\BraTS-GLI-00481-001_slice_058.npz,0.9489822891925206,1.0,539,722,0.018078926282051284,False,False,0.8469468675775618,3.0,539,722,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-001,59,3608,outputs_task1\processed_slices\BraTS-GLI-00481-001\BraTS-GLI-00481-001_slice_059.npz,0.2919708050372492,3.940832691319585,880,1038,0.02599158653846154,False,False,0.8759124087655937,3.940832691319585,880,1038,False,False,2.49999999375e-09,nan,40,0,False,True,3.846153831360946e-09,nan,26,0,False,True
BraTS-GLI-00481-001,60,3609,outputs_task1\processed_slices\BraTS-GLI-00481-001\BraTS-GLI-00481-001_slice_060.npz,0.30170316847640394,5.656854249492381,1148,1318,0.03300280448717949,False,False,0.9051094890549428,5.656854249492381,1148,1318,False,False,5.263157867036011e-09,nan,19,0,False,True,1.1111110987654323e-08,nan,9,0,False,True
BraTS-GLI-00481-001,61,3610,outputs_task1\processed_slices\BraTS-GLI-00481-001\BraTS-GLI-00481-001_slice_061.npz,0.9888585720785974,0.47140452079103173,1431,1501,0.03758513621794872,False,False,0.9665757162357921,1.4142135623730951,1431,1501,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-001,62,3611,outputs_task1\processed_slices\BraTS-GLI-00481-001\BraTS-GLI-00481-001_slice_062.npz,0.9913899138994037,0.3333333333333333,1590,1662,0.041616586538461536,False,False,0.9741697416982112,1.0,1590,1662,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-001,63,3612,outputs_task1\processed_slices\BraTS-GLI-00481-001\BraTS-GLI-00481-001_slice_063.npz,0.9909446191976663,0.3333333333333333,1702,1795,0.04494691506410257,False,False,0.9728338575929988,1.0,1702,1795,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-001,64,3613,outputs_task1\processed_slices\BraTS-GLI-00481-001\BraTS-GLI-00481-001_slice_064.npz,0.9908984410203416,0.3333333333333333,1800,1899,0.04755108173076923,False,False,0.9726953230610247,1.0,1800,1899,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-001,65,3614,outputs_task1\processed_slices\BraTS-GLI-00481-001\BraTS-GLI-00481-001_slice_065.npz,0.9886991248197289,0.47140452079103173,1895,2028,0.05078125,False,False,0.9660973744591869,1.4142135623730951,1895,2028,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-001,66,3615,outputs_task1\processed_slices\BraTS-GLI-00481-001\BraTS-GLI-00481-001_slice_066.npz,0.9877719548994497,0.6666666666666666,2023,2175,0.05446213942307692,False,False,0.9633158646983488,2.0,2023,2175,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-001,67,3616,outputs_task1\processed_slices\BraTS-GLI-00481-001\BraTS-GLI-00481-001_slice_067.npz,0.988636363636612,0.47140452079103173,2227,2349,0.05881911057692308,False,False,0.9659090909098359,1.4142135623730951,2227,2349,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-001,68,3617,outputs_task1\processed_slices\BraTS-GLI-00481-001\BraTS-GLI-00481-001_slice_068.npz,0.9909545024978206,0.47140452079103173,2424,2514,0.06295072115384616,False,False,0.9728635074934616,1.4142135623730951,2424,2514,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-001,69,3618,outputs_task1\processed_slices\BraTS-GLI-00481-001\BraTS-GLI-00481-001_slice_069.npz,0.9917910930128927,0.47140452079103173,2519,2638,0.0660556891025641,False,False,0.9753732790386781,1.4142135623730951,2519,2638,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
