case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00282-000,106,2110,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_106.npz,0.95000000003125,0.9542472332656501,91,69,0.001727764423076923,False,False,0.85000000009375,2.8627416997969504,91,69,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,107,2111,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_107.npz,0.9727891156740247,0.3333333333333333,52,46,0.0011518429487179487,False,False,0.9183673470220741,1.0,52,46,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,108,2112,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_108.npz,0.8888888890946501,0.5983249156101942,36,18,0.00045072115384615387,False,False,0.6666666672839506,1.7949747468305826,36,18,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00285-000,66,2113,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_066.npz,0.6666666999999967,0.0,0,1,2.5040064102564102e-05,True,False,9.999999000000099e-08,nan,0,1,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00285-000,67,2114,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_067.npz,0.6666666687499999,0.0,0,16,0.00040064102564102563,True,False,6.2499999609374996e-09,nan,0,16,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00285-000,68,2115,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_068.npz,0.6666666673913043,0.0,0,46,0.0011518429487179487,True,False,2.173913038752363e-09,nan,0,46,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00285-000,69,2116,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_069.npz,0.6666666671052631,0.0,0,76,0.0019030448717948718,True,False,1.3157894719529087e-09,nan,0,76,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00285-000,70,2117,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_070.npz,0.8068181819279442,1.676568618025945,37,139,0.0034805689102564105,False,False,0.4204545457838326,5.029705854077835,37,139,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00285-000,71,2118,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_071.npz,0.7645851693477592,1.0,189,190,0.004757612179487179,False,False,0.9604221635988333,1.0,189,190,False,False,0.6666666722222221,1.0,4,2,False,False,0.6666666722222221,1.0,4,2,False,False
BraTS-GLI-00285-000,72,2119,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_072.npz,0.924846743380769,4.495295589243689,237,227,0.005684094551282051,False,False,0.9612068965600847,1.0,237,227,False,False,0.9066666667911111,6.2429433838655335,34,41,False,False,0.9066666667911111,6.2429433838655335,34,41,False,False
BraTS-GLI-00285-000,73,2120,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_073.npz,0.9026710893086577,4.530052840489426,272,262,0.006560496794871795,False,False,0.966292134837773,1.0,272,262,False,False,0.8676470589208477,6.078975078249339,66,70,False,False,0.8740740741673525,6.511183443218938,65,70,False,False
BraTS-GLI-00285-000,74,2121,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_074.npz,0.9418450965136297,4.549703546891172,291,291,0.007286658653846154,False,False,0.9793814433025118,1.0,291,291,False,False,0.9230769231191885,6.324555320336759,89,93,False,False,0.9230769231191885,6.324555320336759,89,93,False,False
BraTS-GLI-00285-000,75,2122,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_075.npz,0.91457392355548,4.754622672488493,309,321,0.008037860576923076,False,False,0.9777777777813051,1.0,309,321,False,False,0.9074074074502744,6.708203932499369,104,112,False,False,0.8585365854348602,6.555664084966109,103,102,False,False
BraTS-GLI-00285-000,76,2123,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_076.npz,0.9028978829694577,4.262603035805687,330,344,0.008613782051282052,False,False,0.9673590504499467,1.0,330,344,False,False,0.8784313725966936,5.91908561725382,122,133,False,False,0.8629032258617325,5.86872349016324,120,128,False,False
BraTS-GLI-00285-000,77,2124,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_077.npz,0.9399994504293705,3.29104528520633,354,366,0.009164663461538462,False,False,0.9722222222260802,1.0,354,366,False,False,0.9252669039411862,4.630495168499705,137,144,False,False,0.9225092251208452,4.242640687119285,133,138,False,False
BraTS-GLI-00285-000,78,2125,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_078.npz,0.9333697009844425,2.615572893513189,366,380,0.009515224358974358,False,False,0.9758713136761566,1.0,366,380,False,False,0.9163879598941846,3.684441020371187,151,148,False,False,0.9078498293829864,3.1622776601683795,149,144,False,False
BraTS-GLI-00285-000,79,2126,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_079.npz,0.9323688969459162,2.3333333333333335,381,385,0.00964042467948718,False,False,0.9777777777806826,1.0,380,385,False,False,0.9079365079657344,3.0,159,156,False,False,0.9113924050913316,3.0,160,156,False,False
BraTS-GLI-00285-000,80,2127,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_080.npz,0.9472526520698521,1.4299831645537207,380,380,0.009515224358974358,False,False,0.9763157894768005,1.0,380,380,False,False,0.9325153374440137,2.0,161,165,False,False,0.9329268292887418,1.289949493661162,163,165,False,False
BraTS-GLI-00285-000,81,2128,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_081.npz,0.9602665459152915,1.0,365,369,0.009239783653846154,False,False,0.9863760218002212,1.0,365,369,False,False,0.9486404833992023,1.0,170,161,False,False,0.9457831325464509,1.0,171,161,False,False
BraTS-GLI-00285-000,82,2129,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_082.npz,0.9622536929178751,1.0,334,347,0.008688902243589744,False,False,0.9750367107231958,1.0,334,347,False,False,0.9544072948466847,1.0,169,160,False,False,0.9573170731837448,1.0,168,160,False,False
BraTS-GLI-00285-000,83,2130,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_083.npz,0.9644600913090459,1.0,304,317,0.00793770032051282,False,False,0.9726247987161635,1.0,304,317,False,False,0.9620253164677135,1.0,161,155,False,False,0.9587301587432603,1.0,160,155,False,False
BraTS-GLI-00285-000,84,2131,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_084.npz,0.9360516155755718,1.3333333333333333,285,296,0.007411858974358974,False,False,0.9776247848575517,1.0,285,296,False,False,0.9052631579279778,2.0,155,130,False,False,0.9252669039411862,1.0,151,130,False,False
BraTS-GLI-00285-000,85,2132,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_085.npz,0.9606168510312912,1.0,259,271,0.006785857371794872,False,False,0.9735849056653614,1.0,259,271,False,False,0.9632107023534412,1.0,150,149,False,False,0.9450549450750715,1.0,139,134,False,False
BraTS-GLI-00285-000,86,2133,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_086.npz,0.9645906177160696,0.9499999999999981,224,236,0.005909455128205128,False,False,0.9521739130538752,1.0,224,236,False,False,0.984251968510137,0.8499999999999943,127,127,False,False,0.9573459715841962,1.0,109,102,False,False
BraTS-GLI-00285-000,87,2134,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_087.npz,0.9388220066489694,1.0,202,211,0.005283453525641026,False,False,0.9539951573961271,1.0,202,211,False,False,0.9393939394245485,1.0,100,98,False,False,0.9230769231262327,1.0,84,72,False,False
BraTS-GLI-00285-000,88,2135,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_088.npz,0.9026737631545906,1.0,193,205,0.005133213141025641,False,False,0.9698492462387314,1.0,193,205,False,False,0.854838709794485,1.0,71,53,False,False,0.8833333334305555,1.0,67,53,False,False
BraTS-GLI-00285-000,89,2136,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_089.npz,0.9106357190845653,1.0,188,194,0.004857772435897436,False,False,0.9581151832570379,1.0,188,194,False,False,0.8828828829883938,1.0,59,52,False,False,0.8909090910082644,1.0,58,52,False,False
BraTS-GLI-00285-000,90,2137,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_090.npz,0.8931970314963911,1.0,164,173,0.00433193108974359,False,False,0.9554896142565312,1.0,164,173,False,False,0.8636363637913224,1.0,45,43,False,False,0.8604651164413196,1.0,43,43,False,False
BraTS-GLI-00285-000,91,2138,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_091.npz,0.3082437311163309,1.4142135623730951,129,150,0.0037560096153846155,False,False,0.924731182822677,1.4142135623730951,129,150,False,False,5.263157867036011e-09,nan,0,19,True,False,5.263157867036011e-09,nan,0,19,True,False
BraTS-GLI-00285-000,92,2139,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_092.npz,0.24525044849123426,2.871320343559643,71,122,0.0030548878205128205,False,False,0.735751295473704,2.871320343559643,71,122,False,False,2.4999999375000013e-08,nan,0,4,True,False,2.4999999375000013e-08,nan,0,4,True,False
BraTS-GLI-00285-000,93,2140,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_093.npz,0.7194719474724701,1.692344320475633,8,93,0.0023287259615384615,False,False,0.15841584241741008,5.077032961426899,8,93,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00285-000,94,2141,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_094.npz,0.6666666672413794,0.0,0,58,0.001452323717948718,True,False,1.7241379280618311e-09,nan,0,58,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00285-000,95,2142,outputs_task1/processed_slices/BraTS-GLI-00285-000/BraTS-GLI-00285-000_slice_095.npz,0.6666666682539683,0.0,0,21,0.0005258413461538461,True,False,4.761904739229025e-09,nan,0,21,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00289-000,39,2143,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_039.npz,0.27184655027012056,11.792160382913288,265,38,0.0009515224358974359,False,False,0.25082508275550325,23.005432216610668,265,38,False,False,0.28125000056152344,6.288286401830977,110,18,False,False,0.283464567493335,6.082762530298219,109,18,False,False
BraTS-GLI-00289-000,40,2144,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_040.npz,0.6451418332337268,4.478911369788912,395,193,0.004832732371794872,False,False,0.6564625850924384,5.313628483749074,395,193,False,False,0.6425992781073648,4.123105625617661,188,89,False,False,0.6363636365013773,4.0,175,89,False,False
BraTS-GLI-00289-000,41,2145,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_041.npz,0.7332897970119033,13.425292602459711,598,359,0.008989383012820512,False,False,0.7502612330459497,32.02966655614381,598,359,False,False,0.7394957983740555,4.123105625617661,300,176,False,False,0.7101123596157051,4.123105625617661,269,176,False,False
BraTS-GLI-00289-000,42,2146,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_042.npz,0.7647514021180141,5.0,842,542,0.013571714743589744,False,False,0.7832369942353152,5.0,842,542,False,False,0.7574850299764244,5.0,415,253,False,False,0.7535321821423027,5.0,384,253,False,False
BraTS-GLI-00289-000,43,2147,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_043.npz,0.7935373885116621,7.150483748886202,1072,751,0.01880508814102564,False,False,0.8228195282598563,5.830951894845301,1072,751,False,False,0.7741935484122143,7.810249675906654,547,352,False,False,0.7835990888629158,7.810249675906654,526,352,False,False
BraTS-GLI-00289-000,44,2148,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_044.npz,0.8211851776464161,11.734069478242892,1238,965,0.02416366185897436,False,False,0.8692098092702448,5.0,1237,965,False,False,0.7939876215920435,5.385164807134504,640,491,False,False,0.8003581020769598,24.81704362759417,626,491,False,False
BraTS-GLI-00289-000,45,2149,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_045.npz,0.8626433522541964,5.0,1395,1143,0.028620793269230768,False,False,0.9007092198620682,5.0,1395,1143,False,False,0.8392452830310003,5.0,742,583,False,False,0.8479755538695206,5.0,726,583,False,False
BraTS-GLI-00289-000,46,2150,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_046.npz,0.8929046713347807,3.4037008503093262,1547,1322,0.033102964743589744,False,False,0.9218967921924025,3.0,1546,1322,False,False,0.8787684413163074,3.605551275463989,833,726,False,False,0.8780487804956323,3.605551275463989,832,726,False,False
BraTS-GLI-00289-000,47,2151,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_047.npz,0.907372954463873,3.4037008503093262,1684,1449,0.036283052884615384,False,False,0.923715288862952,3.0,1684,1449,False,False,0.8992339422569692,3.605551275463989,911,786,False,False,0.8991696322716981,3.605551275463989,900,786,False,False
BraTS-GLI-00289-000,48,2152,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_048.npz,0.9280843867823698,3.0,1782,1599,0.0400390625,False,False,0.9446581828959852,3.0,1780,1599,False,False,0.9157427937962449,3.0,967,837,False,False,0.9238521836548795,3.0,949,837,False,False
BraTS-GLI-00289-000,49,2153,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_049.npz,0.9267748170213111,2.942809041582063,1846,1685,0.04219250801282051,False,False,0.9535410764885682,2.8284271247461903,1845,1685,False,False,0.9091863517108039,3.0,1031,874,False,False,0.9175970228645616,3.0,1007,874,False,False
BraTS-GLI-00289-000,50,2154,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_050.npz,0.9332943989332155,4.027587510099406,1938,1772,0.04437099358974359,False,False,0.9549743866283371,6.082762530298219,1937,1772,False,False,0.9172102358295429,3.0,1066,927,False,False,0.9276985743417668,3.0,1037,927,False,False
BraTS-GLI-00289-000,51,2155,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_051.npz,0.9468914284161292,2.0,1943,1810,0.045322516025641024,False,False,0.9640287769793757,2.0,1943,1810,False,False,0.9397354238148097,2.0,1067,974,False,False,0.9369100844542022,2.0,1039,974,False,False
BraTS-GLI-00289-000,52,2156,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_052.npz,0.949859352041698,2.4120226591665967,1936,1807,0.045247395833333336,False,False,0.9625868519518282,3.0,1935,1807,False,False,0.9410058027107832,2.23606797749979,1083,985,False,False,0.9459854014624826,2.0,1070,985,False,False
BraTS-GLI-00289-000,53,2157,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_053.npz,0.952437760309479,2.1573786516665265,1940,1796,0.04497195512820513,False,False,0.9601070950479221,2.23606797749979,1939,1796,False,False,0.9455445544581413,2.0,1045,975,False,False,0.9516616314223736,2.23606797749979,1016,970,False,False
BraTS-GLI-00289-000,54,2158,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_054.npz,0.9526589670225653,2.0786893258332633,1939,1793,0.04489683493589743,False,False,0.9581993569143034,2.23606797749979,1939,1793,False,False,0.9471057884257931,2.0,1037,967,False,False,0.9526717557275994,2.0,1008,957,False,False
BraTS-GLI-00289-000,55,2159,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_055.npz,0.9444577995332648,2.3333333333333335,1919,1758,0.044020432692307696,False,False,0.9540386184401948,3.0,1919,1758,False,False,0.9404517453829337,2.0,1008,940,False,False,0.9388830347766658,2.0,983,915,False,False
BraTS-GLI-00289-000,56,2160,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_056.npz,0.9456152872649272,2.383427179957628,1859,1711,0.042843549679487176,False,False,0.9574229691888677,2.914213562373095,1859,1711,False,False,0.9488372093049696,2.0,1011,924,False,False,0.9305856833009444,2.23606797749979,961,883,False,False
BraTS-GLI-00289-000,57,2161,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_057.npz,0.9456216391463181,2.0786893258332633,1838,1682,0.042117387820512824,False,False,0.9545454545467459,2.23606797749979,1838,1682,False,False,0.9494411921261606,2.0,970,909,False,False,0.9328782707660479,2.0,912,846,False,False
BraTS-GLI-00289-000,58,2162,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_058.npz,0.9389074609712376,2.1573786516665265,1787,1622,0.040614983974358976,False,False,0.9515987093003344,2.23606797749979,1787,1622,False,False,0.9411764705916277,2.23606797749979,886,848,False,False,0.9239472030217506,2.0,817,774,False,False
BraTS-GLI-00289-000,59,2163,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_059.npz,0.9192779645113546,2.433521026581923,1761,1581,0.03958834134615385,False,False,0.9455415918627905,2.8284271247461903,1761,1581,False,False,0.922789539232703,2.23606797749979,810,796,False,False,0.8895027624385703,2.23606797749979,730,718,False,False
BraTS-GLI-00289-000,60,2164,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_060.npz,0.8793731644146444,4.9194554779168715,1698,1480,0.03705929487179487,False,False,0.9301447451249167,3.605551275463989,1698,1480,False,False,0.8738284066421177,5.0990195135927845,649,738,False,False,0.8341463414768987,6.053795644693841,566,664,False,False
BraTS-GLI-00289-000,61,2165,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_061.npz,0.8948989614693003,6.888885475501792,1613,1455,0.03643329326923077,False,False,0.9478487614097832,3.1622776601683795,1613,1455,False,False,0.8753096614471255,9.013846284534354,572,639,False,False,0.8615384615509919,8.49053248180264,518,587,False,False
BraTS-GLI-00289-000,62,2166,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_062.npz,0.9051339099301003,6.759507629026807,1526,1366,0.03420472756410257,False,False,0.9439834024915635,4.067708094089708,1526,1366,False,False,0.8931665062662977,8.520394542079789,498,541,False,False,0.8782518210324399,7.690420250910925,461,500,False,False
BraTS-GLI-00289-000,63,2167,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_063.npz,0.8936377137644648,17.68128487362878,1427,1316,0.03295272435897436,False,False,0.9500546846536618,2.8284271247461903,1427,1316,False,False,0.8671171171320814,25.14453714840754,420,468,False,False,0.8637413395076511,25.07089034773261,409,457,False,False
BraTS-GLI-00289-000,64,2168,outputs_task1/processed_slices/BraTS-GLI-00289-000/BraTS-GLI-00289-000_slice_064.npz,0.8922087728395155,18.08477681896313,1337,1231,0.030824318910256412,False,False,0.9481885469439739,2.23606797749979,1336,1231,False,False,0.8676056338214639,26.018262479389605,357,353,False,False,0.8608321377531087,26.0,352,345,False,False
